id,x,y,deg
199_46,s-1.01583428385284157969,s-3.36242674846639966191,s257.64539410350670323169
199_47,s-1.24030833287686848010,s-1.20485361137664348519,s76.35432970278455400148
199_48,s-0.90823020174670321403,s2.94255631969271558290,s265.67095175303990117754
199_49,s-2.18278545462257689280,s-0.51396707990434786772,s76.29609966882395610810
199_5,s0.85515375064021204032,s-3.79578904652601023528,s77.62104421917194940761
199_50,s-3.11141325000999868777,s-0.46361110784397208118,s76.30571719936281738228
199_51,s3.03983319598427748076,s0.24358886283238470605,s256.09454771311112608601
199_52,s1.92176515528156333090,s1.18706032966702501597,s76.05064730835363207007
199_53,s-2.98949972802528973759,s-2.05009420738567760267,s257.08307482813529531995
199_54,s-2.19899770492814417011,s-1.83957400758812417152,s77.08307482806416999210
199_55,s-2.94491540958199582434,s2.39284718946731311817,s255.53917230203572330538
199_56,s2.00334409306388794292,s2.92493838583266851927,s253.54832303019460937321
199_57,s1.83597288749469322866,s-3.79841703087146997930,s77.24754633735788900140
199_58,s-3.10612096118018632396,s-3.80060225506128990247,s77.45625368777007224708
199_59,s3.84268836864923102326,s1.72018428500706388462,s75.74181084290603394038
199_6,s0.95144725962831566690,s1.93066449569233666850,s77.97809224108955561405
199_60,s2.97159457036653318340,s-1.62941847475352052932,s257.22068938921501057848
199_61,s-2.97218706478882754851,s-0.04188024487981421157,s256.26844585817963206864
199_62,s3.84281192256300796473,s1.08772914631232264782,s76.03704220836475258238
199_63,s1.77742745230588550243,s-1.98158920578176833693,s77.43228637222630084125
199_64,s1.06500847090211436807,s2.34117781327001717173,s254.89784501583508813383
199_65,s0.14615456348396160813,s1.72038006941652765747,s257.97809224109488468457
199_66,s-3.93130490128003007300,s-2.66300348696238486923,s256.98522415581032873888
199_67,s-1.92518167223440817004,s2.34671096537412671168,s260.52002125658844988720
199_68,s-2.89536504564006413887,s1.19963102810726263137,s256.82942511008491237590
199_69,s1.10121813507593868664,s1.66041107650309016641,s255.74027523454614652110
199_7,s-1.94993222251424813685,s-3.99044001539721016059,s257.64539082253725155169
199_70,s3.84229141937061324796,s2.31082158486946420695,s74.68235200711025356668
199_71,s-0.24495140260952316669,s-2.53252333263804541019,s77.64539410376683292725
199_72,s-0.27576445355187328978,s-1.86684757416491886595,s77.26602859603934803090
199_73,s0.95329916896375666013,s-3.35520826585621056992,s257.45041199912748197676
199_74,s2.97280711430115340832,s-2.80875362424371299852,s257.38204449208063806509
199_75,s2.05691077535906741147,s-0.34219406831332416230,s256.11193850632213298013
199_76,s0.84038964448259012574,s-0.67730002902731822889,s76.17718128088029061473
199_77,s-0.08171841410094315972,s-2.72203777115216905003,s257.64413929286195070745
199_78,s-1.04869839281391930008,s2.51849437556808863903,s80.52123057283128559902
199_79,s2.06840025548884653972,s0.32596313816872302116,s256.11065414780824767149
199_8,s3.84341392721946073507,s-3.84202184255090806175,s77.31940968603780106605
199_80,s1.94878122038284229411,s-1.58131317839602569819,s257.22068938925980319254
199_81,s3.84344388411755266688,s-2.07500777307304762331,s77.37783963780792362286
199_82,s-1.06583394603580972060,s-2.72806706366887352644,s257.64539410380353956498
199_83,s2.85311456019735310008,s-0.81517533310605383434,s76.14579098588664862746
199_84,s-2.99755007876420798141,s-1.37193323354813134785,s256.35432970307886080263
199_85,s1.99753008272335907947,s-3.99106970513540915135,s257.17251791653393411252
199_86,s3.84284379497743699972,s-0.22861575975191592014,s76.11108924536534914296
199_87,s2.85570789833561500259,s-0.14868251095520682026,s76.11108924546853415904
199_88,s-2.99674881028685513584,s3.02323437882026402335,s256.86360883105805896776
199_89,s-3.93129919031590890910,s-1.99174528505846870630,s256.97354266720498117138
199_9,s2.80981705791715663523,s-2.02877873862999180687,s77.37763258928792708957
199_90,s0.00357519587075564617,s1.27090616972163927834,s76.85487837856635451317
199_91,s3.84344604842298087632,s-2.66325814885185518932,s77.38204449203034585025
199_92,s2.97204350739490585909,s-3.39765238178855311091,s257.45290342588970133875
199_93,s-3.06659248644936743844,s0.80323471309427918463,s76.27886920490082900415
199_94,s-0.03550266672906478294,s2.56456891734178116238,s81.20989474364417048946
199_95,s0.90366617345392841187,s-0.04852148981991359633,s76.17718128087395257353
199_96,s1.93780959036370625803,s-3.35256753999412104861,s257.45208675631675987461
199_97,s2.80940609913773364781,s-3.20778515596336477600,s77.45259147801859000992
199_98,s1.99909677965852239367,s2.26881152087777016035,s254.68235052462068779278
199_99,s1.90567844063940294852,s-0.11997194116329863711,s76.14579098593357286973
200_0,s-3.10107332462923457328,s-1.21174587406357714414,s76.92536905405754055209
200_1,s-2.95555683471713859234,s-2.14093645161114709552,s256.99020112627908929426
200_10,s3.89655762758641976973,s-3.92921002437297595122,s77.55017018894359637216
200_100,s-1.88658960988068002962,s-0.21427861001947690056,s256.82449395765536337422
200_101,s-3.89685704570490809573,s-4.07704269089705206852,s257.42637142767455316061
200_102,s-3.02771882474052800305,s2.42898285815789938269,s78.01198790446350983530
200_103,s-3.89714856880051296883,s2.27411806148164874486,s257.94338475604251925688
200_104,s-0.91451156423830126663,s2.86755129473268999263,s258.29615883141906351739
200_105,s2.08049182576604607675,s-1.03453369629748914704,s256.81419407462817616761
200_106,s0.18240909973847366232,s0.32750679203736782208,s256.82184131998388920692
200_107,s-1.99435868574614372228,s1.21283839978657748127,s77.93217480351155757035
200_108,s0.82633696992139771265,s-3.25221986426383002922,s77.72950174931924038901
200_109,s1.99392511894358070990,s-2.26621899150971373160,s257.43877486394200104769
200_11,s-0.96680221083363604428,s1.18201793512084130100,s77.93336573058778071754
200_110,s3.89643145696439185954,s-1.56712620292305260250,s77.30651975967259659228
200_111,s2.86314754303331886476,s-3.88728241205348945542,s77.54908201892891383977
200_112,s-2.95249509943380861188,s-2.80500729064738463236,s257.36487553089222046765
200_113,s-2.16074198065311318118,s-1.93454512691631053123,s76.99020112610520527596
200_114,s-1.82882269592458079899,s2.21068076255914558459,s258.26053645661482960350
200_115,s-3.00631778955143413867,s3.47710392061090045601,s293.62128170657757664230
200_116,s3.89656381749943880877,s-2.75284311216264843125,s77.56193668097515114823
200_117,s3.89618809718620706661,s-0.92537173016602602971,s76.81399326765247792537
200_118,s-3.02698794757042843884,s1.83778718711362198945,s77.94581437561643610934
200_119,s2.86305445698325122805,s-2.11771368598613785039,s77.43877486393158449118
200_12,s-0.04097409707947318597,s2.43658155624521421956,s78.28400705002799497834
200_120,s3.09927565598589938034,s1.53651730141408271457,s257.26047600584331576101
200_121,s0.98976200372455613863,s-3.44249167492879859509,s257.76232002720496438997
200_122,s2.92118709235762707976,s2.42319402632912472839,s77.63684215639615615601
200_123,s-2.10065451902348199198,s-0.64013720171139165682,s76.82498827062862289949
200_124,s1.87350134185771421969,s-3.88339906537574641732,s77.35861584887079800410
200_125,s2.09480925260602957039,s3.45162736421487359451,s278.50454954681674735184
200_126,s3.89620407587109474079,s0.41210538672546159766,s76.84733113110038971172
200_127,s-0.08112662692355018801,s-0.72613920915275087520,s76.81930004300566849906
200_128,s-1.02450843424970172713,s-2.80774529899585845172,s257.56729583365029156994
200_129,s-0.09419433346199539148,s-3.88665632107733127754,s77.55682569581431096140
200_13,s-1.94288794529951069912,s-0.84365292535433722421,s256.82462189582884093397
200_130,s-3.89709764604472175265,s0.50604446831496685544,s257.85820333368747014902
200_131,s2.13200396571999561957,s-0.39970388804893580703,s256.81420807620344248789
200_132,s-0.14292666444695698025,s-1.35171133704223311867,s76.81930004300214420709
200_133,s0.07724748030405013954,s2.86808154155083805392,s258.29497120284736411122
200_134,s0.89239140453041976286,s-3.88471658260700936083,s77.53122294015649629273
200_135,s0.81456693820741965517,s-2.01919862638022973300,s77.24955587725750660866
200_136,s-3.89725695144991934882,s2.86415421572860751098,s258.13574211443312833580
200_137,s0.07535281641477253878,s-0.93509645971477772797,s256.81612762871009181254
200_138,s0.02597846284736048811,s0.53668699330533642389,s76.82182759575574948485
200_139,s3.02507976729634542323,s-2.89902594815229619485,s257.56193668097807858430
200_14,s-0.08606432344426614978,s3.06568839449334706870,s78.29615883121974206915
200_140,s0.79422392861283197529,s-2.62888571951618699174,s77.72952700019760641226
200_141,s-2.86177815747132857638,s1.64912897031187721808,s258.19174358741486230429
200_142,s-3.02708526274697531377,s0.65782179184643829739,s77.85820333384903335627
200_143,s3.89640319446675054138,s1.07794193722810915936,s77.25090589476167224348
200_144,s1.83476136744329010320,s-2.05980004818623418927,s77.24955893423623365379
200_145,s1.15050286510699040221,s1.60206956315512671907,s258.19062665829807201590
200_146,s2.95111246290536000103,s1.78812564936050621967,s77.26052679624559971217
200_147,s3.89659758519317245273,s-3.34020343885955783847,s77.62583022144602296066
200_148,s3.90307544574918230396,s3.25169754717740522310,s90.53215397451533874573
200_149,s-1.82802478236335885775,s1.61926030359758277299,s258.26052904380463814960
200_15,s-0.20585481199481672765,s-1.97683773210221436223,s76.86296507275127964931
200_150,s-0.97694216457579552415,s-3.44727812307642311751,s257.56729583264126404174
200_151,s-0.86340409609372592570,s2.23448126885450815138,s258.28400704999648951343
200_152,s3.10106849181442267849,s-0.46095698773523957614,s256.81420807632486003058
200_153,s-1.15808611129966965159,s-1.31363790039311245650,s76.82462189585490364152
200_154,s-1.96668112112931181557,s-3.44797256593636625155,s257.56728975153220062566
200_155,s1.93097719940452661191,s-0.79592761104541775996,s76.81442393912756472218
200_156,s1.99137978118051606202,s-2.85775689761210527351,s257.61591344752758914183
200_157,s-1.08418260228916363275,s-3.88727732479334076032,s77.56728975222424082858
200_158,s1.99078620951848250797,s-3.44627438025469645666,s257.68456708347690664596
200_159,s3.10107813241156415884,s0.20755119336541291708,s256.84714513930185830759
200_16,s2.03501837780552552459,s-4.07713303658681613939,s257.35861584965687143267
200_160,s2.00329476305740294961,s2.84166418958025346342,s264.95068239643489960145
200_161,s-1.99112697450712849978,s-2.81257122009108728733,s257.56728975230345213276
200_162,s2.86187469668479455009,s-2.70942321604674951629,s77.61591344752584120670
200_163,s1.09803282947332947472,s2.22637154116524538239,s258.20810780259228067735
200_164,s-3.02871556155561805213,s3.02126055583146468919,s78.13601753306272712507
200_165,s1.13647661561725143997,s-0.33141583729769724664,s256.81479712533217707460
200_166,s0.87346988567008143622,s-1.39897850166184634091,s76.81920569519870412023
200_167,s0.90649638509257146612,s3.06565690465012785637,s78.29497120286423239577
200_168,s-3.09976532882503574839,s-2.54639225743945907254,s77.15483530661168742881
200_169,s0.00257402474773948909,s-3.44675893372294694927,s257.72950174927342459341
200_17,s-2.86257893340751756739,s2.24010822901589978784,s258.20740546056816810960
200_170,s-1.99816446958452931248,s0.61987447386639837887,s77.85820333371972878922
200_171,s3.09420449553525056530,s0.87385010216480263345,s257.25090589459966849972
200_172,s-2.14939049360117184762,s-2.60024860522482725855,s77.36487553078985968114
200_173,s1.82786484441711238880,s-2.66720105134659091206,s77.76232002679645916032
200_174,s1.82708422836827399927,s-3.25700265776217978697,s77.76232002759027750471
200_175,s2.02311873125035157628,s-1.66246445547471477511,s256.81419408964040940191
200_176,s2.14460345308539857001,s1.58698201794210813631,s257.26052679651650123560
200_177,s-2.95603151997419510977,s-1.47146487311015339294,s256.89829712251594173722
200_178,s1.05490535754124814538,s-4.07713303659062287210,s257.35861584733589779717
200_179,s-1.83937271768340071532,s0.40693815327178772812,s257.83766814500484088057
200_18,s0.01444048548076095652,s-1.55686041972188293769,s256.81920569520320896117
200_180,s3.03077843013733216893,s-1.71966095595322165934,s257.30651975957067634226
200_181,s-3.89725710720666551623,s3.45525536025065660439,s258.13601858509173325729
200_182,s-1.02774545106231096625,s2.42709945119990289086,s78.26057027364639395728
200_183,s-2.95595811921634865627,s-3.44760070921182260051,s257.55667944579147388140
200_184,s2.86235527394085220720,s-3.29843338714612643869,s77.62587912879138229982
200_185,s0.92109925156173744210,s-0.76740926289495692281,s76.81612762867787580490
200_186,s1.92516863751018485473,s2.42434153051258238776,s78.20810780245651017140
200_187,s0.01010372019086019750,s1.80336990106386085841,s78.27472469036547408905
200_188,s1.20598866363559920067,s0.94744352729768344101,s257.61279677347624783579
200_189,s2.87479818180498192248,s-1.49908163642336544896,s76.81419408964038098020
200_19,s3.07239287928388726812,s-1.10886706433510950909,s256.81399326761595602875
200_190,s-0.82155493451731853582,s0.37021595646411120661,s256.82167512139164955443
200_191,s1.18864353510037834560,s0.30129002268209142956,s256.81590418433273725896
200_192,s-3.03421545895824218420,s0.06181128252028149361,s77.36581345830873601699
200_193,s-1.03240257983568328726,s-0.05257209468277560666,s76.82449395765786448464
200_194,s-1.89656654154161219417,s2.85923442793775173243,s258.29636907522996125408
200_195,s-0.93635095002931101327,s-0.88703072607440802688,s256.81930004300397740735
200_196,s-3.11100924299778025528,s-3.21967419642743246655,s77.15483536545404774643
200_197,s-0.20554338370865990471,s-2.61178894164998798288,s77.56729583328608157444
200_198,s-3.02716501125149894946,s1.24738734632923997658,s77.87660897238316692892
200_199,s-1.03664753754274907571,s-2.15604928917091687168,s256.87380081318156044290
200_2,s-0.79490205193433083330,s1.58947436290409549464,s258.27472469037309110718
200_20,s0.94745403499945091141,s3.47709633110459970240,s293.61818081114364531459
200_21,s0.22598801409944113683,s0.95599698770800789482,s257.60217338676125109487
200_22,s2.00270364903682374091,s1.15952477729074709956,s77.61279677372019136783
200_23,s1.08192106861129966333,s2.85187231322105549935,s261.77975703528363737860
200_24,s-3.10043970380700173450,s-1.87953775589546734359,s76.99201894620459540874
200_25,s-1.03709543773727141946,s3.47646586939173918296,s293.35923379884343376034
200_26,s2.95340008334955506086,s-0.21447531585728987769,s76.81420807631670299997
200_27,s-1.13990506942202896035,s-3.25749629128130147038,s77.56728975200280729041
200_28,s-0.80282937686580524428,s0.99231837122219124225,s257.93498782848888595254
200_29,s-0.04605124174762473266,s-2.17909223055583733952,s257.24955587727771444406
200_3,s0.95790179674873643378,s-2.81799168134105482153,s257.76232002680069399503
200_30,s3.02610290303961448899,s-4.07688006695157323378,s257.54925603688798219082
200_31,s-2.00520588469295146794,s-2.15026426828555106141,s256.90912754513709614912
200_32,s-1.09302497208517301885,s-0.67882633002301839831,s76.82449395765397071045
